AD2_UnDeadFi_Da	spawn_on_target	50	BAb1_1130_UndeadSummon_A
AD2_UnDeadFi_Da	spawn_on_target	50	BAb1_1130_UndeadSummon_A
AD2_UnDeadFi_Li	spawn_on_target	50	BAb1_1130_UndeadSummon_A
AD2_UnDeadFi_Li	spawn_on_target	50	BAb1_1130_UndeadSummon_A
AD2_UnDeadPr_Da	spawn_on_target	50	BAb1_1130_UndeadSummon_A
AD2_UnDeadPr_Da	spawn_on_target	50	BAb1_1130_UndeadSummon_A
AD2_UnDeadPr_Li	spawn_on_target	50	BAb1_1130_UndeadSummon_A
AD2_UnDeadPr_Li	spawn_on_target	50	BAb1_1130_UndeadSummon_A
AD2_UnDeadRa_Da	spawn_on_target	50	BAb1_1130_UndeadSummon_A
AD2_UnDeadRa_Da	spawn_on_target	50	BAb1_1130_UndeadSummon_A
AD2_UnDeadRa_Li	spawn_on_target	50	BAb1_1130_UndeadSummon_A
AD2_UnDeadRa_Li	spawn_on_target	50	BAb1_1130_UndeadSummon_A
AD2_UnDeadWi_Da	spawn_on_target	50	BAb1_1130_UndeadSummon_A
AD2_UnDeadWi_Da	spawn_on_target	50	BAb1_1130_UndeadSummon_A
AD2_UnDeadWi_Li	spawn_on_target	50	BAb1_1130_UndeadSummon_A
AD2_UnDeadWi_Li	spawn_on_target	50	BAb1_1130_UndeadSummon_A
ND2_WeG	spawn_on_target	50	BIDDF2A_SuccubusSum_50_An
ND2_WeG	spawn_on_target_by_attacker_indicator	50	BIDDF2A_SuccubusSum_50_An
ND2_WeG	spawn_on_target_by_attacker_indicator	50	BIDDF2A_SuccubusSum_50_An
ND2_WeG	spawn_on_target_by_attacker_indicator	50	BIDDF2A_SuccubusSum_50_An
ND2_WeG	spawn_on_target_by_attacker_indicator	50	BIDDF2A_SuccubusSum_50_An
ND2_WeG	spawn_on_target_by_attacker_indicator	50	BIDDF2A_SuccubusSum_50_An
ND2_WhD	spawn_on_target	50	BLF3_NM_VampireSumVam_50_Ae
ND2_WhG2	spawn_on_target_by_attacker_indicator	50	IDLF2A_HolyServantSum_CasterSum_50_An
ND2_WhG2	spawn_on_target_by_attacker_indicator	50	IDLF2A_HolyServantSum_CasterSum_50_An
ND2_WhG2	spawn_on_target_by_attacker_indicator	50	IDLF2A_HolyServantSum_CasterSum_50_An
TestAI64	spawn_on_target	100	BLF4_Dramata_LihgtningStrike_57_An
TestAI64	spawn_on_target	100	BLF4_Dramata_LihgtningStrike_B_57_An
TestAI67	spawn_on_target	100	BDF4_DramataRock_57_An
LDF5_Fortress_Anoha_D	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha_D	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha_D	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha_D	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha_D	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha_D	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
